Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite,Chrome 89.0.4389.82,,,2021-03-14 01:42:08,2021-03-14 01:46:56,4m - 47.418s,PASSED
,,,,,,,
Test Cases/TC_ID_07 Display Pending Referrals card in the Patient Dashboard,Chrome 89.0.4389.82,,,2021-03-14 01:42:15,2021-03-14 01:43:04,49.257s,PASSED
"patientCallerId = ""6082719000""",Chrome 89.0.4389.82,,,2021-03-14 01:42:16,2021-03-14 01:42:16,0.008s,PASSED
"patientCalledTo = ""4698991226""",Chrome 89.0.4389.82,,,2021-03-14 01:42:16,2021-03-14 01:42:16,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:42:16,2021-03-14 01:42:16,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:42:16,2021-03-14 01:42:16,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:42:16,2021-03-14 01:42:16,0.002s,PASSED
"subjectPatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:42:16,2021-03-14 01:42:16,0.001s,PASSED
"upComingReferrals = ""1""",Chrome 89.0.4389.82,,,2021-03-14 01:42:16,2021-03-14 01:42:16,0.001s,PASSED
"closedReferrals = ""13""",Chrome 89.0.4389.82,,,2021-03-14 01:42:16,2021-03-14 01:42:16,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 89.0.4389.82,,,2021-03-14 01:42:16,2021-03-14 01:42:24,8.083s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:42:24,2021-03-14 01:42:31,6.711s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:42:31,2021-03-14 01:42:38,7.078s,PASSED
cards.ReferralsCard.verifyUpcomingReferrals(upComingReferrals),Chrome 89.0.4389.82,,,2021-03-14 01:42:38,2021-03-14 01:42:40,2.186s,PASSED
cards.ReferralsCard.verifyClosedReferrals(closedReferrals),Chrome 89.0.4389.82,,,2021-03-14 01:42:40,2021-03-14 01:42:42,2.105s,PASSED
cards.ReferralsCard.clickOnGearIcon(),Chrome 89.0.4389.82,,,2021-03-14 01:42:42,2021-03-14 01:42:45,3.114s,PASSED
cards.ReferralsCard.clickOnMoreDetails(),Chrome 89.0.4389.82,,,2021-03-14 01:42:45,2021-03-14 01:42:46,1.361s,PASSED
"tabs.ReferralsTab.verifyReferral(""1150"", ""Phoenix, Physician, MD"", ""Kevin Walker"", ""Consultation"", ""Pending"")",Chrome 89.0.4389.82,,,2021-03-14 01:42:46,2021-03-14 01:42:56,9.925s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 89.0.4389.82,,,2021-03-14 01:43:01,2021-03-14 01:43:02,0.761s,PASSED
Video,Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.000s,PASSED
,,,,,,,
Test Cases/TC_ID_02 Verify Patient details on the Dashboard based on incoming call,Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:57,52.609s,PASSED
"patientCallerId = ""6082719000""",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.001s,PASSED
"patientCalledTo = ""4698991226""",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.001s,PASSED
"soucePatientName = ""Cadence,Sam""",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.001s,PASSED
"sourcePatientDOB = ""09-12-1949""",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.001s,PASSED
"subjectPatientName = ""Cadence,Alyssa""",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.000s,PASSED
"subjectPatientDOB = ""03-24-1978""",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.000s,PASSED
"subjectPatientlocation = ""VERONA,Wisconsin,53593""",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.001s,PASSED
"patientContactNumber = ""(608) 271-9000""",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.001s,PASSED
"subjectPatientCardTitle = ""Subject is a Patient (42 year old Female)""",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:04,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 89.0.4389.82,,,2021-03-14 01:43:04,2021-03-14 01:43:10,5.888s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:43:10,2021-03-14 01:43:16,5.916s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB, subjectPatientlocation)",Chrome 89.0.4389.82,,,2021-03-14 01:43:16,2021-03-14 01:43:22,6.126s,PASSED
"mainPage.Patient.verifyPatientDetails(subjectPatientCardTitle, subjectPatientName, ""1978-03-24"", patientContactNumber, subjectPatientlocation)",Chrome 89.0.4389.82,,,2021-03-14 01:43:22,2021-03-14 01:43:49,27.155s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 89.0.4389.82,,,2021-03-14 01:43:54,2021-03-14 01:43:55,0.304s,PASSED
Video,Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.000s,PASSED
,,,,,,,
Test Cases/TC_ID_11 Display Patient Care Team card (PCP) details in the Patient Dashboard,Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:44:29,32.117s,PASSED
"patientCallerId = ""6082719000""",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.001s,PASSED
"patientCalledTo = ""4698991226""",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.000s,PASSED
"sourcePatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.001s,PASSED
"subjectPatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.000s,PASSED
"pcpName = ""Family Medicine, Physician, MD""",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.001s,PASSED
"pcpCenter = """"",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.000s,PASSED
"pcpDept = ""Cardio""",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:43:57,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 89.0.4389.82,,,2021-03-14 01:43:57,2021-03-14 01:44:03,6.187s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:44:03,2021-03-14 01:44:10,6.461s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:44:10,2021-03-14 01:44:17,6.993s,PASSED
"cards.PatientCareTeamCard.verifyPcpDetails(pcpName, pcpCenter, pcpDept)",Chrome 89.0.4389.82,,,2021-03-14 01:44:17,2021-03-14 01:44:22,4.976s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 89.0.4389.82,,,2021-03-14 01:44:27,2021-03-14 01:44:27,0.323s,PASSED
Video,Chrome 89.0.4389.82,,,2021-03-14 01:44:29,2021-03-14 01:44:29,0.001s,PASSED
,,,,,,,
Test Cases/TC_ID_05 Display upcoming appointments card in the Patient Dashboard,Chrome 89.0.4389.82,,,2021-03-14 01:44:29,2021-03-14 01:45:14,44.936s,PASSED
"patientCallerId = ""2158821126""",Chrome 89.0.4389.82,,,2021-03-14 01:44:29,2021-03-14 01:44:29,0.001s,PASSED
"patientCalledTo = ""4698991226""",Chrome 89.0.4389.82,,,2021-03-14 01:44:29,2021-03-14 01:44:29,0.000s,PASSED
"soucePatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:44:29,2021-03-14 01:44:29,0.000s,PASSED
"sourcePatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:44:29,2021-03-14 01:44:29,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:44:29,2021-03-14 01:44:29,0.001s,PASSED
"subjectPatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:44:29,2021-03-14 01:44:29,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 89.0.4389.82,,,2021-03-14 01:44:29,2021-03-14 01:44:36,6.627s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:44:36,2021-03-14 01:44:43,6.998s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:44:43,2021-03-14 01:44:50,6.932s,PASSED
cards.AppoinmentCard.clickOnGearIcon(),Chrome 89.0.4389.82,,,2021-03-14 01:44:50,2021-03-14 01:44:52,2.930s,PASSED
cards.AppoinmentCard.clickOnMoreDetails(),Chrome 89.0.4389.82,,,2021-03-14 01:44:52,2021-03-14 01:44:54,1.022s,PASSED
tabs.AppoinmentsTab.switchToNoShowsAppoinments(),Chrome 89.0.4389.82,,,2021-03-14 01:44:54,2021-03-14 01:44:55,1.466s,PASSED
"tabs.AppoinmentsTab.verifyAppoinment(""7/21/2020"", ""EMH PHX CTH DEPT"", ""Coordinator Phoenix, RN"", ""TRANSPLANT EVALUATION"", ""No Show"", ""4:30 PM"")",Chrome 89.0.4389.82,,,2021-03-14 01:44:55,2021-03-14 01:45:06,11.424s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 89.0.4389.82,,,2021-03-14 01:45:11,2021-03-14 01:45:12,0.373s,PASSED
Video,Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.001s,PASSED
,,,,,,,
Test Cases/TC_ID_09 Display Pending bills card in the Patient Dashboard,Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:51,36.795s,PASSED
"patientCallerId = ""6082719000""",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.000s,PASSED
"patientCalledTo = ""4698991226""",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.000s,PASSED
"soucePatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.000s,PASSED
"subjectPatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.000s,PASSED
"subjectPatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.001s,PASSED
"bills = ""16""",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.000s,PASSED
"patientBalance = ""19413.11""",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.001s,PASSED
"insuranceBalance = ""405.57""",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:14,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 89.0.4389.82,,,2021-03-14 01:45:14,2021-03-14 01:45:21,6.708s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:45:21,2021-03-14 01:45:27,6.368s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:45:27,2021-03-14 01:45:33,6.322s,PASSED
"cards.BillingInformationCard.verifyPatientBillingDetails(bills, patientBalance, insuranceBalance)",Chrome 89.0.4389.82,,,2021-03-14 01:45:33,2021-03-14 01:45:39,6.080s,PASSED
cards.BillingInformationCard.clickOnGearIcon(),Chrome 89.0.4389.82,,,2021-03-14 01:45:39,2021-03-14 01:45:42,2.694s,PASSED
cards.BillingInformationCard.clickOnMoreDetails(),Chrome 89.0.4389.82,,,2021-03-14 01:45:42,2021-03-14 01:45:43,1.136s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 89.0.4389.82,,,2021-03-14 01:45:48,2021-03-14 01:45:49,0.315s,PASSED
Video,Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:51,0.001s,PASSED
,,,,,,,
Test Cases/TC_ID_16 Display Additional information card (PCP) details in the Patient Dashboard,Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:46:21,30.607s,PASSED
"patientCallerId = ""6082719000""",Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:51,0.001s,PASSED
